TOTAL_AREA,ROOMS,FULL_BATHROOMS,PARKING_LOTS,HAS_INTERNET_ACCESS,HAS_TAP_WATER,HAS_AIR_CONDITIONING,HAS_BALCONY,HAS_BOILER,HAS_HEATING,HAS_INDOOR_FIREPLACE,HAS_CISTERN,HAS_KITCHEN,HAS_DINNING_ROOM,HAS_MAID_ROOM,HAS_BREAKFAST_BAR,HAS_BEDROOM_SUITE,HAS_STUDY,HAS_NATURAL_GAS,HAS_JACUZZI,HAS_GARDEN,HAS_LAUNDRY,HAS_TELEPHONE_LINE,HAS_LIVING_ROOM,HAS_PATIO,HAS_CLOSET,HAS_TERRACE,HAS_HALF_BATH,HAS_DRESSING_ROOM,HAS_CINEMA_HALL,HAS_PLAYGROUND,HAS_LIFT,HAS_BUSINESS_CENTER,HAS_TENNIS_COURT,HAS_GUEST_PARKING,HAS_GYM,HAS_COMMON_LAUNDRY,HAS_GRILL,HAS_SWIMMING_POOL,HAS_PLAYROOM,HAS_ROOF_GARDEN,HAS_PARTY_ROOM,HAS_MULTIPURPOSE_ROOM,HAS_SECURITY,disposicion_frente,retail_and_recreation_percent_change_from_baseline,grocery_and_pharmacy_percent_change_from_baseline,parks_percent_change_from_baseline,transit_stations_percent_change_from_baseline,workplaces_percent_change_from_baseline,residential_percent_change_from_baseline,BARRIO_AGRONOMIA,BARRIO_ALMAGRO,BARRIO_BALVANERA,BARRIO_BARRACAS,BARRIO_BELGRANO,BARRIO_BOCA,BARRIO_BOEDO,BARRIO_CABALLITO,BARRIO_CHACARITA,BARRIO_COGHLAN,BARRIO_COLEGIALES,BARRIO_CONSTITUCION,BARRIO_FLORES,BARRIO_FLORESTA,BARRIO_LINIERS,BARRIO_MATADEROS,BARRIO_MONSERRAT,BARRIO_MONTE.CASTRO,BARRIO_NUEVA.POMPEYA,BARRIO_NUÑEZ,BARRIO_PALERMO,BARRIO_PARQUE.AVELLANEDA,BARRIO_PARQUE.CHACABUCO,BARRIO_PARQUE.CHAS,BARRIO_PARQUE.PATRICIOS,BARRIO_PATERNAL,BARRIO_PUERTO.MADERO,BARRIO_RECOLETA,BARRIO_RETIRO,BARRIO_SAAVEDRA,BARRIO_SAN.CRISTOBAL,BARRIO_SAN.NICOLAS,BARRIO_SAN.TELMO,BARRIO_VELEZ.SARSFIELD,BARRIO_VERSALLES,BARRIO_VILLA.CRESPO,carcel,subte,trenes,espacios_verdes,universidades,salud,colectivos
75.0,3,1,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.93689348630044,0.227871614632536,0.191966961208485,-1.54748620515149,-1.19359342207613,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2992.16796894106,2574.70041300738,519.253396570259,1441.17198094239,847.294768391847,1235.71685428519,42.0840948027512
37.5,1,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.93689348630044,0.227871614632536,0.191966961208485,-1.54748620515149,-1.19359342207613,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3352.0876418899,2643.75903510838,763.017624693091,1182.43869755311,978.6961185378,963.206017979667,179.726328170663
58.0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.93689348630044,0.227871614632536,0.191966961208485,-1.54748620515149,-1.19359342207613,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2816.35840449788,3660.05969526425,667.060242472651,2284.95002903278,1615.99768776629,1038.60954450019,127.245395660686
59.7,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.93689348630044,0.227871614632536,0.191966961208485,-1.54748620515149,-1.19359342207613,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3343.85658567479,3287.11675900705,769.247887102377,1673.74812212455,1605.44323479259,991.614164055464,222.624367090223
51.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.93689348630044,0.227871614632536,0.191966961208485,-1.54748620515149,-1.19359342207613,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2986.27158573622,2834.13513263019,372.153937693561,1563.74770965398,1109.09959555098,1248.25903536275,95.9397086468282
74.0,4,2,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.93689348630044,0.227871614632536,0.191966961208485,-1.54748620515149,-1.19359342207613,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3044.00954567304,2717.06259520962,468.19501570409,1458.75723440411,994.857529235081,1245.5155195049,10.2769748495066
48.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.93689348630044,0.227871614632536,0.191966961208485,-1.54748620515149,-1.19359342207613,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1252.97200075197,4055.32291601293,1539.32639888768,3433.35321163575,696.837741863647,552.33126002023,38.7988775382927
32.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.93689348630044,0.227871614632536,0.191966961208485,-1.54748620515149,-1.19359342207613,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1781.46280593453,3768.10729252003,1013.48309595857,2935.07392324537,1211.8556944961,655.682253886358,169.163627757187
38.0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.93689348630044,0.227871614632536,0.191966961208485,-1.54748620515149,-1.19359342207613,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1860.9791033277,3245.94190391771,781.545878165662,2583.91688015641,1315.0975498294,207.629697409514,64.2078130407064
70.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.93689348630044,0.227871614632536,0.191966961208485,-1.54748620515149,-1.19359342207613,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2999.39303800093,2596.43668119001,507.970391824188,1442.78549913032,869.531396708889,1243.24779642773,67.0650238157575
46.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.93689348630044,0.227871614632536,0.191966961208485,-1.54748620515149,-1.19359342207613,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2770.82394409369,3266.51194522247,289.419046269299,1989.92076894378,1538.83993286073,1138.28345707597,43.5739214853112
58.0,2,1,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.93689348630044,0.227871614632536,0.191966961208485,-1.54748620515149,-1.19359342207613,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3525.96927434463,2225.04616511826,1087.27027979964,865.960155565618,644.732580780674,940.595806620503,40.9557430709065
56.0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.93689348630044,0.227871614632536,0.191966961208485,-1.54748620515149,-1.19359342207613,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2882.17744493958,3087.9782865328,263.994527277763,1793.28646817374,1360.36370986636,1192.76693347258,86.9674834304484
46.0,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.93689348630044,0.227871614632536,0.191966961208485,-1.54748620515149,-1.19359342207613,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1505.09485532219,3790.86733056084,1215.01527515599,3107.94269934827,934.74649290703,430.68549448815,267.751562855433
91.0,2,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.93689348630044,0.227871614632536,0.191966961208485,-1.54748620515149,-1.19359342207613,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2753.92638521426,3077.27350337694,134.643275114727,1871.534135616,1350.75734610044,1061.00897925903,44.3801800814072
140.0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.93689348630044,0.227871614632536,0.191966961208485,-1.54748620515149,-1.19359342207613,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3030.03717820817,3315.54304042605,511.447550185219,1873.75900037851,1595.17550248826,1295.23203986589,272.871270458368
80.0,3,2,0,1,1,1,1,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0.93689348630044,0.227871614632536,0.191966961208485,-1.54748620515149,-1.19359342207613,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2844.46184070903,3671.20546829794,686.70786627039,2280.24182158224,1614.27778349275,1029.07706091729,126.903644676902
38.0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.93689348630044,0.227871614632536,0.191966961208485,-1.54748620515149,-1.19359342207613,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2872.21422361244,3208.54702783214,317.449628769499,1884.80183771611,1480.96021325195,1217.40172775799,100.248449061835
68.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.93689348630044,0.227871614632536,0.191966961208485,-1.54748620515149,-1.19359342207613,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3734.55488859946,2778.21444352949,1108.57029550201,1009.12409131044,1241.82437108463,556.57113762516,34.2045357142137
90.0,30,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.93689348630044,0.227871614632536,0.191966961208485,-1.54748620515149,-1.19359342207613,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3031.2766765374,3007.82553427463,395.959667248564,1640.29658244783,1287.32027245086,1225.12145792508,233.025953829237
78.0,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.93689348630044,0.227871614632536,0.191966961208485,-1.54748620515149,-1.19359342207613,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3040.58782251453,3009.47085794371,405.477062361353,1635.23291414524,1289.75861906093,1215.96756827646,242.583102364979
67.0,3,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.93689348630044,0.227871614632536,0.191966961208485,-1.54748620515149,-1.19359342207613,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2820.329652256,3396.0807593902,429.499536595878,2059.85231321262,1668.05462744324,1234.41048245516,94.9263982449101
79.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.93689348630044,0.227871614632536,0.191966961208485,-1.54748620515149,-1.19359342207613,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2751.60673966081,3077.66181560494,132.613187059879,1873.34007181625,1351.22794113692,1058.76941531514,46.693144106892
110.0,3,2,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.93689348630044,0.227871614632536,0.191966961208485,-1.54748620515149,-1.19359342207613,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3445.38924837347,3487.27715327443,937.959263810133,1807.17608593432,1815.89517221518,1013.47912689717,119.193845254054
100.0,4,3,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.93689348630044,0.227871614632536,0.191966961208485,-1.54748620515149,-1.19359342207613,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2816.91673649692,3672.92469423549,679.176104121299,2296.07015759846,1603.69136247374,1025.74496682557,118.113264425371
34.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.93689348630044,0.227871614632536,0.191966961208485,-1.54748620515149,-1.19359342207613,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2634.39731188482,2837.54224405518,208.344206137613,1831.52327781322,1127.82333266988,887.521120010654,239.912307450445
40.0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.93689348630044,0.227871614632536,0.191966961208485,-1.54748620515149,-1.19359342207613,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2892.05482787553,3260.20309865725,367.721629540104,1911.32617281182,1533.12250029915,1253.18423640907,139.139684265996
71.0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.93689348630044,0.227871614632536,0.191966961208485,-1.54748620515149,-1.19359342207613,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2789.48530846485,3237.51233648094,276.638189111375,1957.27161718281,1509.63064461385,1146.19886936736,36.9512918663038
45.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.93689348630044,0.227871614632536,0.191966961208485,-1.54748620515149,-1.19359342207613,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2833.67030156086,2860.79946918671,236.300373356494,1690.75056418002,1133.30962308909,1096.33692414587,35.6175196756274
56.0,2,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.93689348630044,0.227871614632536,0.191966961208485,-1.54748620515149,-1.19359342207613,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3047.16737497741,2981.5604731694,410.147661806252,1611.8659261137,1262.28826559587,1208.25729898657,233.400886315397
55.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.93689348630044,0.227871614632536,0.191966961208485,-1.54748620515149,-1.19359342207613,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2771.25305504848,3106.12424800253,166.612415497967,1878.44185822929,1378.90408676087,1086.60277947276,20.7021779561262
41.0,2,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.93689348630044,0.227871614632536,0.191966961208485,-1.54748620515149,-1.19359342207613,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2400.89528527215,2721.11557918766,500.174286161497,1987.5545425922,1087.80277328035,648.562408655473,74.6018602061001
110.0,4,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.93689348630044,0.227871614632536,0.191966961208485,-1.54748620515149,-1.19359342207613,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2994.59954438672,3571.00631880164,668.442392777146,2112.5654597237,1767.53979150691,1148.70392131313,242.546924219853
75.0,3,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.93689348630044,0.227871614632536,0.191966961208485,-1.54748620515149,-1.19359342207613,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3216.39135912239,3488.51355395248,757.796544558367,1922.74651376672,1783.83164232576,1143.41381775623,100.033986487144
70.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.93689348630044,0.227871614632536,0.191966961208485,-1.54748620515149,-1.19359342207613,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3352.0876418899,2643.75903510838,763.017624693091,1182.43869755311,978.6961185378,963.206017979667,179.726328170663
61.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.93689348630044,0.227871614632536,0.191966961208485,-1.54748620515149,-1.19359342207613,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2770.82394409369,3266.51194522247,289.419046269299,1989.92076894378,1538.83993286073,1138.28345707597,43.5739214853112
97.1,4,3,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.93689348630044,0.227871614632536,0.191966961208485,-1.54748620515149,-1.19359342207613,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2942.09375083313,2990.61648542471,305.004344061108,1688.9862672392,1264.45965559191,1230.20551256015,140.603242205163
39.0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.93689348630044,0.227871614632536,0.191966961208485,-1.54748620515149,-1.19359342207613,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2816.74209996957,3551.83736751252,567.508758337155,2190.66673676869,1720.6563813181,1146.9448296315,172.28463456348
96.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.93689348630044,0.227871614632536,0.191966961208485,-1.54748620515149,-1.19359342207613,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1712.71161523611,3711.34281210583,1024.74840791211,2934.67348926423,1142.25180558584,555.40305515279,270.782454071664
45.0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.93689348630044,0.227871614632536,0.191966961208485,-1.54748620515149,-1.19359342207613,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2822.43259406309,3703.65969351416,709.429568734595,2320.68071123591,1575.58898276395,995.185827236588,103.074174713207
57.0,2,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.93689348630044,0.227871614632536,0.191966961208485,-1.54748620515149,-1.19359342207613,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3044.42122458806,2988.96899997025,407.744202520354,1618.70792689008,1269.49083061326,1211.21647553164,235.783285773414
54.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.93689348630044,0.227871614632536,0.191966961208485,-1.54748620515149,-1.19359342207613,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3053.6379758719,3076.33185901859,429.66373609103,1673.93772462819,1357.9966619659,1209.56885239884,241.130190259241
75.0,3,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.93689348630044,0.227871614632536,0.191966961208485,-1.54748620515149,-1.19359342207613,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2930.82698709038,3086.08765393457,311.101566802045,1760.18874594546,1359.87897155584,1240.80020627122,135.741447127567
73.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.93689348630044,0.227871614632536,0.191966961208485,-1.54748620515149,-1.19359342207613,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3506.62578657121,3451.61144042204,974.211995991636,1743.44140746193,1793.39144838033,936.744939012069,102.254281611362
131.0,4,3,0,1,1,1,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0.93689348630044,0.227871614632536,0.191966961208485,-1.54748620515149,-1.19359342207613,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3273.53928507027,3326.32311958183,721.884234023141,1746.62810065543,1632.39280203309,1074.77332479163,267.572187252656
48.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.93689348630044,0.227871614632536,0.191966961208485,-1.54748620515149,-1.19359342207613,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2770.82394409369,3266.51194522247,289.419046269299,1989.92076894378,1538.83993286073,1138.28345707597,43.5739214853112
32.0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.93689348630044,0.227871614632536,0.191966961208485,-1.54748620515149,-1.19359342207613,-0.295803989154981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2833.67030156086,2860.79946918671,236.300373356494,1690.75056418002,1133.30962308909,1096.33692414587,35.6175196756274
